,record_name,Q1,R1,S1,ST_average_value1,ST-change1,T1,Q2,R2,S2,ST_average_value2,ST-change2,T2,Q3,R3,S3,ST_average_value3,ST-change3,T3,Q4,R4,S4,ST_average_value4,ST-change4,T4,Q5,R5,S5,ST_average_value5,ST-change5,T5,Q6,R6,S6,ST_average_value6,ST-change6,T6,Q7,R7,S7,ST_average_value7,ST-change7,T7,Q8,R8,S8,ST_average_value8,ST-change8,T8,Q9,R9,S9,ST_average_value9,ST-change9,T9,Q10,R10,S10,ST_average_value10,ST-change10,T10,Q11,R11,S11,ST_average_value11,ST-change11,T11,Q12,R12,S12,ST_average_value12,ST-change12,T12
0,01165_hr,-0.13671969875276074,0.8579072222984923,-0.06723144473633196,-0.009776997568734513,0.13131169230270237,0.38040025868828875,-0.11540921801272819,0.7471937820528367,-0.0714541220374191,-0.031751681047776883,0.09854348188897297,0.2721919149003079,-0.14063394782281688,0.15287651976727806,-0.09666183991827539,-0.06223240173503971,0.07075407830165266,0.023395165361237483,-0.41483304332693854,0.10165534649116857,-0.6006902770723802,-0.16830511283367244,0.18277245937658743,0.07988442020317744,-0.10031756878094696,0.48869894334029207,-0.05463280226962518,0.0011862668465168276,0.09094500927047977,0.2452662433204916,-0.050886940723990394,0.3334598131727717,-0.04238934844027516,-0.026045283795026013,0.032580089887922443,0.07688260570767053,-0.0650753390762599,0.0874216171036584,-0.8137009797662774,-0.00011714222012582567,0.7415624094842268,0.2594168614707748,-0.22896050009935545,0.3810727148675022,-1.0685680952501546,0.0280359607414995,1.0968079940910491,0.9621761967170536,-0.23890773982558788,0.9017712126622837,-0.42456215321860613,0.019231224154264454,0.47261112953147544,0.8054706156137038,-0.2070226061204247,1.5142967289662919,-0.1739709338458586,-0.030590776730960622,0.28472150775012006,0.6718286011084337,-0.15453520962952272,1.3580072810425305,-0.09769726897037839,-0.036562596571991485,0.16648573665053704,0.4723896178127058,-0.14832038571026862,1.015061573666294,-0.07619388426400744,-0.02963349526025415,0.12877072789435204,0.31790343474893534
1,01252_hr,-0.21051315533288992,0.3103777059626736,-0.14059054692600628,0.004129966450510558,0.23981566815828637,0.23102973230307342,-0.09499849278525806,0.7790821386457606,-0.07783640508005475,-0.028449547253372554,0.11255099680277436,0.19130596666862035,-0.12979762259127148,0.3780822190586372,-0.11879006952016118,-0.11545560590109637,0.08022020573700168,0.2297405362433664,-0.2441744609660601,0.09742663956412483,-0.4084851561990414,-0.13838279818833368,0.2994942358011765,0.10567639922619282,-0.12881473262338589,-0.028236132374853624,-0.4619531653665691,-0.3617634988342451,0.3270498332494966,0.0652052265399793,-0.08471260826233458,0.502172148815418,-0.08428811525659491,-0.048616240877609025,0.10818344281041377,0.14915467580331945,-0.02892969864351587,0.12045645645268926,-0.9397310812296734,-0.08017778953824953,0.8462540506579082,0.11254412791792227,-0.038101668014136524,0.10206273775346264,-0.9904029104375608,-0.014697323818476786,0.8685527783225617,0.3273130508073288,-0.0860639134751233,0.12582430858927696,-0.33130232209350347,0.003257789969447442,0.4173163830064645,0.33469149832413064,-0.0779261351544637,1.2188537685530265,-0.1272168587966378,-0.07962023417398953,0.10223584388364733,0.2001673601293649,-0.0870200633951582,1.0571018319749557,-0.10559842297262807,-0.04978612509532462,0.11403365688425356,0.17631277809254395,-0.0829919142892229,0.7710972249227234,-0.08054525502749246,-0.03751412857371722,0.07948759148602089,0.11256538709872145
2,02668_hr,-0.07010330096232838,0.4321132325374708,-0.3621646625980424,-0.04320671458462171,0.34892814484313744,0.1985898755097448,-0.046194935703593405,0.1599967428316423,-0.3025174469710072,-0.03699719021481452,0.2833264430903671,0.15976964986624606,-0.27001001777999317,0.0756514194897088,-0.03420793020375933,-0.03895623193334623,0.008675494515898921,0.009264494479964422,-0.27841312872121227,0.3201621430586217,-0.17879253881029508,-0.07923306094384325,0.17590781376479997,0.04076491773312928,-0.04814216634611589,0.35338866129610685,-0.21247691480794179,-0.024742725402062796,0.20427381315203308,0.11865447471533379,-0.06707582660119865,-0.014373871667380344,-0.12481050405521149,-0.010721132341949612,0.12882282231451156,0.06300997218694754,-0.06825677633433962,0.03648735323954179,-0.08247328993321781,0.0,0.0,0.03942956820523926,-0.0656494982432297,0.5251562970615287,-0.9708042930184326,0.01496746885638952,0.8972593616504221,0.2816611719577678,-0.07513081400308146,0.7634085260915069,-1.2332728170364087,-0.08510760277186495,1.1412071646224802,0.3919625492095662,-0.0680330624985167,0.8908333769245848,-1.1531671358424411,-0.1120308044381278,1.0660042851356974,0.3601659949129051,-0.07067989960045445,0.8156648657646698,-0.937725534545714,-0.08403476469584616,0.8852849116220259,0.32410634247751413,-0.08167904737973969,0.643714431011272,-0.6643569424629255,-0.0793654151138865,0.6216064552688196,0.27264954013320264
3,04165_hr,-0.07239154512960125,0.2934004393994345,-0.09422147910042154,-0.02268103646171942,0.09051023783347302,0.09929547516533355,-0.14388111758048872,0.6041564653331938,-0.05151597697746214,-0.02793879902531018,0.06534178369695141,0.19609851968756078,-0.07722882405940376,0.4026509334811969,-0.036764340071251914,-0.01746696858965373,0.03226277799855937,0.05212631917835142,0.006354386843367742,0.10821862432097965,-0.4375781150490495,-0.025298445670465516,0.317103864225328,0.05390749014326602,-0.005514493474617197,0.07521698304125128,-0.18254376395358804,-0.01916972453651845,0.14094164615862967,0.040126253448502444,-0.10889420404565354,0.4873920911458145,-0.03702902805150187,-0.018648760982430356,0.04050521970660592,0.1324546141411037,0.005973634330254018,0.2086554408674001,-0.5509613731826767,-0.06274778898396617,0.4506030017579215,0.03753672545382392,-0.04259927924037194,0.3217832357011026,-0.9952869132560466,-0.027175193993399783,0.8372844983402256,0.23993887577421205,-0.07840914493070542,0.530513228999662,-0.6026083603311615,-0.03927214760654544,0.4842928144577046,0.3016328121248393,-0.12781689768704177,0.8486342279853418,-0.28474118592678815,-0.047812446487465854,0.22408529771757948,0.290292540134723,-0.1560046560711754,0.8287818241174426,-0.13326241652716125,-0.04592109775063821,0.12470105275325816,0.25092261820844797,-0.15404014977955816,0.7291269185340008,-0.07610775123813476,-0.03818069681377638,0.08297401703062413,0.2115519414639575
4,05419_hr,-0.04957181901900504,0.7514740767107201,-0.16881937517207296,-0.11414721346021844,0.0734158773508183,-0.05124561612434501,-0.0685452228977223,0.8338621261895067,-0.19054477471297768,-0.15862852714216644,0.0564575734355729,0.009231363595241605,-0.06173839098710817,0.5218764747724931,-0.10570764369813374,-0.08240548713465498,0.026020128237882526,-0.005685538395795454,-0.22271942128511157,0.07116294823895931,-0.5474263410763529,-0.03813529011011835,0.40937805077129463,0.12234006313098182,-0.008881374815595287,0.3380367898904673,-0.3051411703010687,-0.0523159700811776,0.2366683552218136,0.022359158641559095,-0.06849344383004692,0.5480032595213548,-0.14445888993908446,-0.1140202153131476,0.042157264671489246,-0.007962765328713962,-0.11101589660056678,0.062361632367078916,-1.1829697765434621,-0.057118227743190184,1.3202355724532395,0.2606926956644062,0.03364979131189384,0.28082641278211246,-2.3741915852381683,-0.21412012322814866,2.3097899295844964,0.46721893099884365,-0.007420640609812508,0.4579543906093343,-1.1637057693279564,-0.19346467544850335,1.2366690595083387,0.31698262101453967,-0.0583210871793408,0.6958254321215047,-0.6656797006285644,-0.17605377989436594,0.5438431077817885,0.19900874340642025,0.0,2.4959654599515138,-0.5121297025987821,-0.3629893560875321,0.1942912790208216,0.012631138765209807,0.0,2.016813880473957,-0.32839079430190865,-0.29057264669686456,0.04687264969075894,-0.007906864082114315
5,08459_hr,-0.06979418931035992,0.6570288466933584,-0.10771664940954226,-0.08891497482492751,0.041447034872192604,-0.023622231626638984,-0.07914793615832978,0.3003228405466066,-0.08805842085647009,-0.0670712861301422,0.0442249298632856,0.10537075748731546,-0.03699437731057755,0.019883073109635382,-0.477074969621872,-0.041828667556524306,0.37282460036882725,0.04137033116748382,-0.06285311570827364,0.07279292768779043,-0.531922496843441,-0.046056355935979586,0.4609237614613476,0.09097182220449472,-0.045982769813218936,0.5738886361840903,-0.07534832600002023,-0.06648081483265934,0.051265435339960974,-0.0352614566882201,-0.027149822486335008,0.12488426489888912,-0.07928916875256933,-0.0519699202128025,0.01919964162854595,0.0803416459495817,-0.046178538208361763,0.08066523831608127,-0.8037147955743844,-0.0638224745234418,0.8099542527733302,0.10581328876548327,-0.05744986071446417,0.11851970999435606,-0.8157230878454258,0.015837342169754364,0.7115589230338624,0.1573301407217069,-0.03649256997418019,0.4578839407999412,-1.0835905762921203,-0.038101388835314234,0.8273196642127618,0.21089270036802094,-0.04554543029791638,0.6943241333355782,-0.5948581180519353,-0.06130780925395371,0.43799917898859425,0.0568209532192553,-0.05193383431827474,0.679907949560477,-0.25399481509390337,-0.08156466315558222,0.16619354974640071,-0.017567106382637594,-0.05302958432101248,0.5012609471099169,-0.0759278292906581,-0.05824681579753116,0.03780175161700332,-0.020797581894734567
6,10716_hr,-0.057231613646323835,0.1471841365777974,-0.20614641086960223,-0.03602893447693478,0.18505230931982236,0.178961475165909,-0.12204321371429391,0.5214645277165746,-0.07933478592381296,-0.03905612421785201,0.10661784240820175,0.2591475696478455,-0.08326812556095364,0.5099168710905954,-0.0348439412112696,-0.01889736141941874,0.0362919651130091,0.09172816429958379,-0.3106079418517107,0.10103829457246584,-0.24353886590922577,0.0,0.0,0.0,-0.0018026037287917382,0.021473980204215204,-0.31060057613814557,-0.016584217558826664,0.25285059010484223,0.05012549987191109,-0.0957076610344621,0.49984136749947783,-0.053592294280014274,-0.02648200755780116,0.06907016086839762,0.16951920674967236,-0.030054022532662598,0.07914251001417023,-0.3318875811019149,0.0,0.0,0.040178985318465435,-0.05699494321813472,0.2155236508058878,-0.9365058215501403,-0.03424763588395184,0.8451782226585042,0.412519334190767,-0.11681799419042908,0.738510633346753,-0.8673371279225609,-0.05668864401314924,0.7560885769291344,0.5971751374357321,-0.15074338359368325,1.3208994636965783,-0.5068813272669925,-0.087801502792319,0.44496608353772893,0.5736227066353935,-0.14287074512561332,1.131208099371271,-0.2469922979606416,-0.07382955638459947,0.2612476467703114,0.47788490314615356,-0.12174891833802373,0.8816001696173658,-0.1088536512698352,-0.05217895243439442,0.15072963577550244,0.3669833841687859
7,11706_hr,-0.1935794167255298,0.8973694140688401,-0.12293635605420639,-0.08156972728012592,0.0755896302527071,0.13484524669704398,-0.13266981657937882,0.7160570471269672,-0.12170946350391527,-0.09185033916671839,0.06865348578096786,0.16792877686126118,-0.0021181216477910844,0.06640476126149249,-0.2386259406556155,-0.07291436714314092,0.16508584688023312,0.008079004256476566,-0.012393098333388633,0.14917921922678287,-0.8658572609061261,-0.05217351641466447,0.7308191983585388,0.12099407988059796,-0.12977127505020827,0.5419135248269024,-0.0647408959144883,-0.02492787660822295,0.07062906503429121,0.03252687351158653,-0.04831535905137003,0.27219435628482985,-0.06566276590087057,-0.0516103925944288,0.029903645456718832,0.08944303337472882,-0.06221436047948953,0.43368904351029797,-0.8780258434848177,-0.027448522190416214,0.7099821271284432,0.07852219388813388,-0.10015538821693123,0.7245759700887403,-0.9768222145837665,-0.07998383935996074,0.8735627413483058,0.4218110000558054,-0.1324667832619921,0.7718090742123762,-0.5969571004727785,-0.07813174874180612,0.5218506678961181,0.4567118786849182,-0.12067547077200842,0.9847161299173053,-0.2647026489471395,-0.09473368853664897,0.2155394073150009,0.3392684954761632,-0.16567105381971237,1.2019134049005384,-0.1332754313052494,-0.09278550267839542,0.11755402592695519,0.3038538484651754,-0.1765016725826355,1.0745047539835832,-0.11352925968298994,-0.0863214848846033,0.08852061482419675,0.2244412400747998
8,11948_hr,-0.046206372873794026,0.5094924852289108,-0.11365535068806513,-0.04343334193287402,0.047703631874235077,-0.011232490446811823,-0.07788847003050721,0.13247633060463748,-0.18244986662279009,-0.0020135497724405537,0.21472820803354475,0.22448349936604844,-0.08216799445987245,0.024474083375656163,-0.4179349304646628,0.008613804778290228,0.3921152589294664,0.2458034993707031,-0.30927526798418303,0.12221033560881683,-0.08891460371204901,-0.05807067300548756,0.07555519800799289,0.03359946814094234,-0.02104385179700212,0.4648581997505689,-0.08058269793626738,-0.043605709729609116,0.024175855708332236,-0.010624221142150718,-0.0707799828329745,0.0163126706015855,-0.22266675930844973,0.0029192817402287395,0.25771141434750416,0.2327043604825549,-0.026396486540065267,0.052790070907175475,-0.8558151947219363,-0.02325182524514922,0.8157957802379788,0.15164857373893265,0.0,0.0,0.0,0.0,0.0,0.0,-0.013764828578802266,0.04747637645396774,-0.7746499580870322,-0.014730188653981338,0.7872916248709888,0.1995101837814387,-0.028682599706465237,0.06254113535013174,-0.4743579731002976,0.03209378545236707,0.4796590476438282,0.15563419306866624,-0.04222329849000805,0.1350098140773108,-0.18262190491054311,0.00965476567615386,0.20271559655479005,0.13252519677033955,-0.04986739706542567,0.14983986680520925,-0.10808952284113994,-0.006003607403058367,0.12973137790333397,0.16382249512895025
9,01845_hr,-0.08752965014160413,0.9909983958694464,-0.10617890838744172,-0.06764573747370047,0.07607509085833171,0.13074911381856155,-0.13232551351822522,0.8053333200276231,-0.11833489835389104,-0.08154236944331962,0.07696128116488325,0.1265534079581896,-0.2730046638254948,0.05551513071973832,-0.031159072179288278,-0.013069030570497778,0.014849696027825326,0.004912600542801658,-0.013987395076863798,0.10032634460059606,-0.8896833026494831,-0.012754615335295177,0.7266943516313262,0.1099413756703554,-0.059823632582929304,0.6083309926623107,-0.050013179409736826,-0.031672132899423174,0.02026359119136226,0.004071998539728991,-0.1123364766248114,0.3389727738034988,-0.07076590729270264,-0.04116549326196836,0.06250272303900939,0.0277961001557964,-0.007253001509626349,-0.0016192700952310929,-0.48781392859299993,-0.01069168486617909,0.36123014590813823,0.09241627124912646,-0.1720850773203966,1.3141922489780415,-0.3315721637309705,-0.10072288290157529,0.29088702443875714,0.4342032855156897,-0.1154600911683123,0.9021070523840161,-0.4170964248141767,-0.05411939136247221,0.3195597375630416,0.32773113205315557,-0.12960890322568938,1.1186351209558663,-0.14131877191622952,-0.07837917110619617,0.11699918322446018,0.20841265824647645,-0.12257405802393062,1.1161043818993324,-0.23955461386336963,-0.06389885856624383,0.08329881440345908,0.1647525312776004,-0.12459802349402332,0.9418309540035377,-0.1260404997980754,-0.1008171374117224,0.06616968109596931,0.0907729403510052
